,collcetion_latest_id,base_topic,dst,src,seq,SNR,RSSIpkt,BW,CR,SF,sensor_id,version,command_id,data_length,data,mote_lon,mote_lat,time,distance2base
2764,41,LTC-base1,1,6,131,8.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500777,36.570450",114.500777,36.570450,2017-07-26 08:18:14,1200.0
2765,41,LTC-base1,1,6,131,8.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500777,36.570450",114.500777,36.570450,2017-07-26 08:18:14,1200.0
2766,41,LTC-base1,1,6,131,8.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500777,36.570450",114.500777,36.570450,2017-07-26 08:18:14,1200.0
2767,41,LTC-base1,1,6,131,8.0,-85.0,125.0,4/5,7.0,6,1,9,20,"114.500777,36.570450",114.500777,36.570450,2017-07-26 08:18:14,1200.0
2768,41,LTC-base1,1,6,132,7.0,-80.0,125.0,4/5,7.0,6,1,9,20,"114.500806,36.570468",114.500806,36.570468,2017-07-26 08:18:21,1197.0
2769,41,LTC-base1,1,6,132,7.0,-80.0,125.0,4/5,7.0,6,1,9,20,"114.500806,36.570468",114.500806,36.570468,2017-07-26 08:18:21,1197.0
2770,41,LTC-base1,1,6,132,7.0,-80.0,125.0,4/5,7.0,6,1,9,20,"114.500806,36.570468",114.500806,36.570468,2017-07-26 08:18:21,1197.0
2771,41,LTC-base1,1,6,132,7.0,-80.0,125.0,4/5,7.0,6,1,9,20,"114.500806,36.570468",114.500806,36.570468,2017-07-26 08:18:21,1197.0
2772,41,LTC-base1,1,6,132,7.0,-80.0,125.0,4/5,7.0,6,1,9,20,"114.500806,36.570468",114.500806,36.570468,2017-07-26 08:18:21,1197.0
2773,43,LTC-base1,1,7,121,8.0,-83.0,125.0,4/5,7.0,7,1,9,20,"114.500793,36.570479",114.500793,36.570479,2017-07-26 08:18:26,1197.0
2774,43,LTC-base1,1,7,121,8.0,-83.0,125.0,4/5,7.0,7,1,9,20,"114.500793,36.570479",114.500793,36.570479,2017-07-26 08:18:26,1197.0
2775,43,LTC-base1,1,7,121,8.0,-83.0,125.0,4/5,7.0,7,1,9,20,"114.500793,36.570479",114.500793,36.570479,2017-07-26 08:18:26,1197.0
2776,43,LTC-base1,1,7,121,8.0,-83.0,125.0,4/5,7.0,7,1,9,20,"114.500793,36.570479",114.500793,36.570479,2017-07-26 08:18:26,1197.0
2777,43,LTC-base1,1,7,121,8.0,-83.0,125.0,4/5,7.0,7,1,9,20,"114.500793,36.570479",114.500793,36.570479,2017-07-26 08:18:26,1197.0
2778,43,LTC-base1,1,7,122,8.0,-84.0,125.0,4/5,7.0,7,1,9,20,"114.500791,36.570479",114.500791,36.570479,2017-07-26 08:18:29,1198.0
2779,43,LTC-base1,1,7,122,8.0,-84.0,125.0,4/5,7.0,7,1,9,20,"114.500791,36.570479",114.500791,36.570479,2017-07-26 08:18:29,1198.0
2780,43,LTC-base1,1,7,122,8.0,-84.0,125.0,4/5,7.0,7,1,9,20,"114.500791,36.570479",114.500791,36.570479,2017-07-26 08:18:29,1198.0
2781,43,LTC-base1,1,7,122,8.0,-84.0,125.0,4/5,7.0,7,1,9,20,"114.500791,36.570479",114.500791,36.570479,2017-07-26 08:18:29,1198.0
2782,43,LTC-base1,1,7,122,8.0,-84.0,125.0,4/5,7.0,7,1,9,20,"114.500791,36.570479",114.500791,36.570479,2017-07-26 08:18:29,1198.0
2783,43,LTC-base1,1,7,123,8.0,-87.0,125.0,4/5,7.0,7,1,9,20,"114.500803,36.570487",114.500803,36.570487,2017-07-26 08:18:30,1196.0
2784,43,LTC-base1,1,7,123,8.0,-87.0,125.0,4/5,7.0,7,1,9,20,"114.500803,36.570487",114.500803,36.570487,2017-07-26 08:18:30,1196.0
2785,43,LTC-base1,1,7,123,8.0,-87.0,125.0,4/5,7.0,7,1,9,20,"114.500803,36.570487",114.500803,36.570487,2017-07-26 08:18:30,1196.0
2786,43,LTC-base1,1,7,123,8.0,-87.0,125.0,4/5,7.0,7,1,9,20,"114.500803,36.570487",114.500803,36.570487,2017-07-26 08:18:30,1196.0
2787,43,LTC-base1,1,7,123,8.0,-87.0,125.0,4/5,7.0,7,1,9,20,"114.500803,36.570487",114.500803,36.570487,2017-07-26 08:18:30,1196.0
2788,43,LTC-base1,1,7,124,8.0,-83.0,125.0,4/5,7.0,7,1,9,20,"114.500803,36.570488",114.500803,36.570488,2017-07-26 08:18:31,1196.0
2789,43,LTC-base1,1,7,124,8.0,-83.0,125.0,4/5,7.0,7,1,9,20,"114.500803,36.570488",114.500803,36.570488,2017-07-26 08:18:31,1196.0
2790,43,LTC-base1,1,7,124,8.0,-83.0,125.0,4/5,7.0,7,1,9,20,"114.500803,36.570488",114.500803,36.570488,2017-07-26 08:18:31,1196.0
2791,43,LTC-base1,1,7,124,8.0,-83.0,125.0,4/5,7.0,7,1,9,20,"114.500803,36.570488",114.500803,36.570488,2017-07-26 08:18:31,1196.0
2792,43,LTC-base1,1,7,124,8.0,-83.0,125.0,4/5,7.0,7,1,9,20,"114.500803,36.570488",114.500803,36.570488,2017-07-26 08:18:31,1196.0
2793,43,LTC-base1,1,7,125,9.0,-83.0,125.0,4/5,7.0,7,1,9,20,"114.500797,36.570487",114.500797,36.570487,2017-07-26 08:18:33,1197.0
2794,43,LTC-base1,1,7,125,9.0,-83.0,125.0,4/5,7.0,7,1,9,20,"114.500797,36.570487",114.500797,36.570487,2017-07-26 08:18:33,1197.0
2795,43,LTC-base1,1,7,125,9.0,-83.0,125.0,4/5,7.0,7,1,9,20,"114.500797,36.570487",114.500797,36.570487,2017-07-26 08:18:33,1197.0
2796,43,LTC-base1,1,7,125,9.0,-83.0,125.0,4/5,7.0,7,1,9,20,"114.500797,36.570487",114.500797,36.570487,2017-07-26 08:18:33,1197.0
2797,43,LTC-base1,1,7,125,9.0,-83.0,125.0,4/5,7.0,7,1,9,20,"114.500797,36.570487",114.500797,36.570487,2017-07-26 08:18:33,1197.0
2798,43,LTC-base1,1,7,127,9.0,-89.0,125.0,4/5,7.0,7,1,9,20,"114.500789,36.570477",114.500789,36.570477,2017-07-26 08:18:38,1198.0
2799,43,LTC-base1,1,7,127,9.0,-89.0,125.0,4/5,7.0,7,1,9,20,"114.500789,36.570477",114.500789,36.570477,2017-07-26 08:18:38,1198.0
2800,43,LTC-base1,1,7,127,9.0,-89.0,125.0,4/5,7.0,7,1,9,20,"114.500789,36.570477",114.500789,36.570477,2017-07-26 08:18:38,1198.0
2801,43,LTC-base1,1,7,127,9.0,-89.0,125.0,4/5,7.0,7,1,9,20,"114.500789,36.570477",114.500789,36.570477,2017-07-26 08:18:38,1198.0
2802,43,LTC-base1,1,7,127,9.0,-89.0,125.0,4/5,7.0,7,1,9,20,"114.500789,36.570477",114.500789,36.570477,2017-07-26 08:18:38,1198.0
2803,43,LTC-base1,1,7,128,8.0,-90.0,125.0,4/5,7.0,7,1,9,20,"114.500785,36.570469",114.500785,36.570469,2017-07-26 08:18:40,1199.0
2804,43,LTC-base1,1,7,128,8.0,-90.0,125.0,4/5,7.0,7,1,9,20,"114.500785,36.570469",114.500785,36.570469,2017-07-26 08:18:40,1199.0
2805,43,LTC-base1,1,7,128,8.0,-90.0,125.0,4/5,7.0,7,1,9,20,"114.500785,36.570469",114.500785,36.570469,2017-07-26 08:18:40,1199.0
2806,43,LTC-base1,1,7,128,8.0,-90.0,125.0,4/5,7.0,7,1,9,20,"114.500785,36.570469",114.500785,36.570469,2017-07-26 08:18:40,1199.0
2807,43,LTC-base1,1,7,128,8.0,-90.0,125.0,4/5,7.0,7,1,9,20,"114.500785,36.570469",114.500785,36.570469,2017-07-26 08:18:40,1199.0
2808,43,LTC-base1,1,7,129,9.0,-90.0,125.0,4/5,7.0,7,1,9,20,"114.500785,36.570478",114.500785,36.570478,2017-07-26 08:18:42,1198.0
2809,43,LTC-base1,1,7,129,9.0,-90.0,125.0,4/5,7.0,7,1,9,20,"114.500785,36.570478",114.500785,36.570478,2017-07-26 08:18:42,1198.0
2810,43,LTC-base1,1,7,129,9.0,-90.0,125.0,4/5,7.0,7,1,9,20,"114.500785,36.570478",114.500785,36.570478,2017-07-26 08:18:42,1198.0
2811,43,LTC-base1,1,7,129,9.0,-90.0,125.0,4/5,7.0,7,1,9,20,"114.500785,36.570478",114.500785,36.570478,2017-07-26 08:18:42,1198.0
2812,43,LTC-base1,1,7,129,9.0,-90.0,125.0,4/5,7.0,7,1,9,20,"114.500785,36.570478",114.500785,36.570478,2017-07-26 08:18:42,1198.0
2813,43,LTC-base1,1,7,130,8.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500779,36.570476",114.500779,36.570476,2017-07-26 08:18:44,1199.0
2814,43,LTC-base1,1,7,130,8.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500779,36.570476",114.500779,36.570476,2017-07-26 08:18:44,1199.0
2815,43,LTC-base1,1,7,130,8.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500779,36.570476",114.500779,36.570476,2017-07-26 08:18:44,1199.0
2816,43,LTC-base1,1,7,130,8.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500779,36.570476",114.500779,36.570476,2017-07-26 08:18:44,1199.0
2817,43,LTC-base1,1,7,130,8.0,-91.0,125.0,4/5,7.0,7,1,9,20,"114.500779,36.570476",114.500779,36.570476,2017-07-26 08:18:44,1199.0
2818,45,LTC-base1,1,5,131,8.0,-77.0,125.0,4/5,7.0,5,1,9,20,"114.500738,36.570456",114.500738,36.570456,2017-07-26 08:18:48,1203.0
2819,45,LTC-base1,1,5,131,8.0,-77.0,125.0,4/5,7.0,5,1,9,20,"114.500738,36.570456",114.500738,36.570456,2017-07-26 08:18:48,1203.0
2820,45,LTC-base1,1,5,131,8.0,-77.0,125.0,4/5,7.0,5,1,9,20,"114.500738,36.570456",114.500738,36.570456,2017-07-26 08:18:48,1203.0
2821,45,LTC-base1,1,5,131,8.0,-77.0,125.0,4/5,7.0,5,1,9,20,"114.500738,36.570456",114.500738,36.570456,2017-07-26 08:18:48,1203.0
2822,45,LTC-base1,1,5,131,8.0,-77.0,125.0,4/5,7.0,5,1,9,20,"114.500738,36.570456",114.500738,36.570456,2017-07-26 08:18:48,1203.0
2823,45,LTC-base1,1,5,132,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500743,36.570449",114.500743,36.570449,2017-07-26 08:18:50,1203.0
2824,45,LTC-base1,1,5,132,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500743,36.570449",114.500743,36.570449,2017-07-26 08:18:50,1203.0
2825,45,LTC-base1,1,5,132,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500743,36.570449",114.500743,36.570449,2017-07-26 08:18:50,1203.0
2826,45,LTC-base1,1,5,132,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500743,36.570449",114.500743,36.570449,2017-07-26 08:18:50,1203.0
2827,45,LTC-base1,1,5,132,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500743,36.570449",114.500743,36.570449,2017-07-26 08:18:50,1203.0
2828,45,LTC-base1,1,5,133,8.0,-85.0,125.0,4/5,7.0,5,1,9,20,"114.500743,36.570446",114.500743,36.570446,2017-07-26 08:18:51,1203.0
2829,45,LTC-base1,1,5,133,8.0,-85.0,125.0,4/5,7.0,5,1,9,20,"114.500743,36.570446",114.500743,36.570446,2017-07-26 08:18:51,1203.0
2830,45,LTC-base1,1,5,133,8.0,-85.0,125.0,4/5,7.0,5,1,9,20,"114.500743,36.570446",114.500743,36.570446,2017-07-26 08:18:51,1203.0
2831,45,LTC-base1,1,5,133,8.0,-85.0,125.0,4/5,7.0,5,1,9,20,"114.500743,36.570446",114.500743,36.570446,2017-07-26 08:18:51,1203.0
2832,45,LTC-base1,1,5,133,8.0,-85.0,125.0,4/5,7.0,5,1,9,20,"114.500743,36.570446",114.500743,36.570446,2017-07-26 08:18:51,1203.0
2833,45,LTC-base1,1,5,134,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500743,36.570447",114.500743,36.570447,2017-07-26 08:18:52,1203.0
2834,45,LTC-base1,1,5,134,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500743,36.570447",114.500743,36.570447,2017-07-26 08:18:52,1203.0
2835,45,LTC-base1,1,5,134,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500743,36.570447",114.500743,36.570447,2017-07-26 08:18:52,1203.0
2836,45,LTC-base1,1,5,134,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500743,36.570447",114.500743,36.570447,2017-07-26 08:18:52,1203.0
2837,45,LTC-base1,1,5,134,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500743,36.570447",114.500743,36.570447,2017-07-26 08:18:52,1203.0
2838,45,LTC-base1,1,5,135,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500742,36.570451",114.500742,36.570451,2017-07-26 08:18:53,1203.0
2839,45,LTC-base1,1,5,135,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500742,36.570451",114.500742,36.570451,2017-07-26 08:18:53,1203.0
2840,45,LTC-base1,1,5,135,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500742,36.570451",114.500742,36.570451,2017-07-26 08:18:53,1203.0
2841,45,LTC-base1,1,5,135,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500742,36.570451",114.500742,36.570451,2017-07-26 08:18:53,1203.0
2842,45,LTC-base1,1,5,135,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500742,36.570451",114.500742,36.570451,2017-07-26 08:18:53,1203.0
2843,45,LTC-base1,1,5,136,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500744,36.570452",114.500744,36.570452,2017-07-26 08:18:54,1203.0
2844,45,LTC-base1,1,5,136,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500744,36.570452",114.500744,36.570452,2017-07-26 08:18:54,1203.0
2845,45,LTC-base1,1,5,136,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500744,36.570452",114.500744,36.570452,2017-07-26 08:18:54,1203.0
2846,45,LTC-base1,1,5,136,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500744,36.570452",114.500744,36.570452,2017-07-26 08:18:54,1203.0
2847,45,LTC-base1,1,5,136,9.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500744,36.570452",114.500744,36.570452,2017-07-26 08:18:54,1203.0
2848,45,LTC-base1,1,5,137,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500744,36.570449",114.500744,36.570449,2017-07-26 08:18:57,1203.0
2849,45,LTC-base1,1,5,137,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500744,36.570449",114.500744,36.570449,2017-07-26 08:18:57,1203.0
2850,45,LTC-base1,1,5,137,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500744,36.570449",114.500744,36.570449,2017-07-26 08:18:57,1203.0
2851,45,LTC-base1,1,5,137,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500744,36.570449",114.500744,36.570449,2017-07-26 08:18:57,1203.0
2852,45,LTC-base1,1,5,137,8.0,-83.0,125.0,4/5,7.0,5,1,9,20,"114.500744,36.570449",114.500744,36.570449,2017-07-26 08:18:57,1203.0
2853,45,LTC-base1,1,5,138,8.0,-85.0,125.0,4/5,7.0,5,1,9,20,"114.500743,36.570442",114.500743,36.570442,2017-07-26 08:18:59,1203.0
2854,45,LTC-base1,1,5,138,8.0,-85.0,125.0,4/5,7.0,5,1,9,20,"114.500743,36.570442",114.500743,36.570442,2017-07-26 08:18:59,1203.0
2855,45,LTC-base1,1,5,138,8.0,-85.0,125.0,4/5,7.0,5,1,9,20,"114.500743,36.570442",114.500743,36.570442,2017-07-26 08:18:59,1203.0
2856,45,LTC-base1,1,5,138,8.0,-85.0,125.0,4/5,7.0,5,1,9,20,"114.500743,36.570442",114.500743,36.570442,2017-07-26 08:18:59,1203.0
2857,45,LTC-base1,1,5,138,8.0,-85.0,125.0,4/5,7.0,5,1,9,20,"114.500743,36.570442",114.500743,36.570442,2017-07-26 08:18:59,1203.0
2858,45,LTC-base1,1,5,139,8.0,-85.0,125.0,4/5,7.0,5,1,9,20,"114.500743,36.570434",114.500743,36.570434,2017-07-26 08:19:02,1204.0
2859,45,LTC-base1,1,5,139,8.0,-85.0,125.0,4/5,7.0,5,1,9,20,"114.500743,36.570434",114.500743,36.570434,2017-07-26 08:19:02,1204.0
2860,45,LTC-base1,1,5,139,8.0,-85.0,125.0,4/5,7.0,5,1,9,20,"114.500743,36.570434",114.500743,36.570434,2017-07-26 08:19:02,1204.0
2861,45,LTC-base1,1,5,139,8.0,-85.0,125.0,4/5,7.0,5,1,9,20,"114.500743,36.570434",114.500743,36.570434,2017-07-26 08:19:02,1204.0
2862,45,LTC-base1,1,5,139,8.0,-85.0,125.0,4/5,7.0,5,1,9,20,"114.500743,36.570434",114.500743,36.570434,2017-07-26 08:19:02,1204.0
2863,45,LTC-base1,1,5,140,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500744,36.570430",114.500744,36.570430,2017-07-26 08:19:04,1204.0
2864,45,LTC-base1,1,5,140,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500744,36.570430",114.500744,36.570430,2017-07-26 08:19:04,1204.0
2865,45,LTC-base1,1,5,140,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500744,36.570430",114.500744,36.570430,2017-07-26 08:19:04,1204.0
2866,45,LTC-base1,1,5,140,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500744,36.570430",114.500744,36.570430,2017-07-26 08:19:04,1204.0
2867,45,LTC-base1,1,5,140,8.0,-84.0,125.0,4/5,7.0,5,1,9,20,"114.500744,36.570430",114.500744,36.570430,2017-07-26 08:19:04,1204.0
2868,41,LTC-base1,1,6,133,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500794,36.570414",114.500794,36.570414,2017-07-26 08:19:08,1201.0
2869,41,LTC-base1,1,6,133,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500794,36.570414",114.500794,36.570414,2017-07-26 08:19:08,1201.0
2870,41,LTC-base1,1,6,133,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500794,36.570414",114.500794,36.570414,2017-07-26 08:19:08,1201.0
2871,41,LTC-base1,1,6,133,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500794,36.570414",114.500794,36.570414,2017-07-26 08:19:08,1201.0
2872,41,LTC-base1,1,6,133,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500794,36.570414",114.500794,36.570414,2017-07-26 08:19:08,1201.0
2873,41,LTC-base1,1,6,134,10.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500792,36.570416",114.500792,36.570416,2017-07-26 08:19:09,1201.0
2874,41,LTC-base1,1,6,134,10.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500792,36.570416",114.500792,36.570416,2017-07-26 08:19:09,1201.0
2875,41,LTC-base1,1,6,134,10.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500792,36.570416",114.500792,36.570416,2017-07-26 08:19:09,1201.0
2876,41,LTC-base1,1,6,134,10.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500792,36.570416",114.500792,36.570416,2017-07-26 08:19:09,1201.0
2877,41,LTC-base1,1,6,134,10.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500792,36.570416",114.500792,36.570416,2017-07-26 08:19:09,1201.0
2878,41,LTC-base1,1,6,135,8.0,-89.0,125.0,4/5,7.0,6,1,9,20,"114.500791,36.570414",114.500791,36.570414,2017-07-26 08:19:10,1202.0
2879,41,LTC-base1,1,6,135,8.0,-89.0,125.0,4/5,7.0,6,1,9,20,"114.500791,36.570414",114.500791,36.570414,2017-07-26 08:19:10,1202.0
2880,41,LTC-base1,1,6,135,8.0,-89.0,125.0,4/5,7.0,6,1,9,20,"114.500791,36.570414",114.500791,36.570414,2017-07-26 08:19:10,1202.0
2881,41,LTC-base1,1,6,135,8.0,-89.0,125.0,4/5,7.0,6,1,9,20,"114.500791,36.570414",114.500791,36.570414,2017-07-26 08:19:10,1202.0
2882,41,LTC-base1,1,6,135,8.0,-89.0,125.0,4/5,7.0,6,1,9,20,"114.500791,36.570414",114.500791,36.570414,2017-07-26 08:19:10,1202.0
2883,41,LTC-base1,1,6,136,9.0,-84.0,125.0,4/5,7.0,6,1,9,20,"114.500797,36.570417",114.500797,36.570417,2017-07-26 08:19:12,1201.0
2884,41,LTC-base1,1,6,136,9.0,-84.0,125.0,4/5,7.0,6,1,9,20,"114.500797,36.570417",114.500797,36.570417,2017-07-26 08:19:12,1201.0
2885,41,LTC-base1,1,6,136,9.0,-84.0,125.0,4/5,7.0,6,1,9,20,"114.500797,36.570417",114.500797,36.570417,2017-07-26 08:19:12,1201.0
2886,41,LTC-base1,1,6,136,9.0,-84.0,125.0,4/5,7.0,6,1,9,20,"114.500797,36.570417",114.500797,36.570417,2017-07-26 08:19:12,1201.0
2887,41,LTC-base1,1,6,136,9.0,-84.0,125.0,4/5,7.0,6,1,9,20,"114.500797,36.570417",114.500797,36.570417,2017-07-26 08:19:12,1201.0
2888,41,LTC-base1,1,6,137,9.0,-87.0,125.0,4/5,7.0,6,1,9,20,"114.500798,36.570416",114.500798,36.570416,2017-07-26 08:19:13,1201.0
2889,41,LTC-base1,1,6,137,9.0,-87.0,125.0,4/5,7.0,6,1,9,20,"114.500798,36.570416",114.500798,36.570416,2017-07-26 08:19:13,1201.0
2890,41,LTC-base1,1,6,137,9.0,-87.0,125.0,4/5,7.0,6,1,9,20,"114.500798,36.570416",114.500798,36.570416,2017-07-26 08:19:13,1201.0
2891,41,LTC-base1,1,6,137,9.0,-87.0,125.0,4/5,7.0,6,1,9,20,"114.500798,36.570416",114.500798,36.570416,2017-07-26 08:19:13,1201.0
2892,41,LTC-base1,1,6,137,9.0,-87.0,125.0,4/5,7.0,6,1,9,20,"114.500798,36.570416",114.500798,36.570416,2017-07-26 08:19:13,1201.0
2893,41,LTC-base1,1,6,139,9.0,-87.0,125.0,4/5,7.0,6,1,9,20,"114.500800,36.570394",114.500800,36.570394,2017-07-26 08:19:15,1202.0
2894,41,LTC-base1,1,6,139,9.0,-87.0,125.0,4/5,7.0,6,1,9,20,"114.500800,36.570394",114.500800,36.570394,2017-07-26 08:19:15,1202.0
2895,41,LTC-base1,1,6,139,9.0,-87.0,125.0,4/5,7.0,6,1,9,20,"114.500800,36.570394",114.500800,36.570394,2017-07-26 08:19:15,1202.0
2896,41,LTC-base1,1,6,139,9.0,-87.0,125.0,4/5,7.0,6,1,9,20,"114.500800,36.570394",114.500800,36.570394,2017-07-26 08:19:15,1202.0
2897,41,LTC-base1,1,6,139,9.0,-87.0,125.0,4/5,7.0,6,1,9,20,"114.500800,36.570394",114.500800,36.570394,2017-07-26 08:19:15,1202.0
2898,41,LTC-base1,1,6,140,9.0,-87.0,125.0,4/5,7.0,6,1,9,20,"114.500802,36.570397",114.500802,36.570397,2017-07-26 08:19:16,1202.0
2899,41,LTC-base1,1,6,140,9.0,-87.0,125.0,4/5,7.0,6,1,9,20,"114.500802,36.570397",114.500802,36.570397,2017-07-26 08:19:16,1202.0
2900,41,LTC-base1,1,6,140,9.0,-87.0,125.0,4/5,7.0,6,1,9,20,"114.500802,36.570397",114.500802,36.570397,2017-07-26 08:19:16,1202.0
2901,41,LTC-base1,1,6,140,9.0,-87.0,125.0,4/5,7.0,6,1,9,20,"114.500802,36.570397",114.500802,36.570397,2017-07-26 08:19:16,1202.0
2902,41,LTC-base1,1,6,140,9.0,-87.0,125.0,4/5,7.0,6,1,9,20,"114.500802,36.570397",114.500802,36.570397,2017-07-26 08:19:16,1202.0
2903,41,LTC-base1,1,6,141,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500798,36.570406",114.500798,36.570406,2017-07-26 08:19:17,1202.0
2904,41,LTC-base1,1,6,141,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500798,36.570406",114.500798,36.570406,2017-07-26 08:19:17,1202.0
2905,41,LTC-base1,1,6,141,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500798,36.570406",114.500798,36.570406,2017-07-26 08:19:17,1202.0
2906,41,LTC-base1,1,6,141,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500798,36.570406",114.500798,36.570406,2017-07-26 08:19:17,1202.0
2907,41,LTC-base1,1,6,141,8.0,-86.0,125.0,4/5,7.0,6,1,9,20,"114.500798,36.570406",114.500798,36.570406,2017-07-26 08:19:17,1202.0
2908,41,LTC-base1,1,6,142,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500793,36.570407",114.500793,36.570407,2017-07-26 08:19:18,1202.0
2909,41,LTC-base1,1,6,142,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500793,36.570407",114.500793,36.570407,2017-07-26 08:19:18,1202.0
2910,41,LTC-base1,1,6,142,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500793,36.570407",114.500793,36.570407,2017-07-26 08:19:18,1202.0
2911,41,LTC-base1,1,6,142,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500793,36.570407",114.500793,36.570407,2017-07-26 08:19:18,1202.0
2912,41,LTC-base1,1,6,142,9.0,-88.0,125.0,4/5,7.0,6,1,9,20,"114.500793,36.570407",114.500793,36.570407,2017-07-26 08:19:18,1202.0
2913,43,LTC-base1,1,7,131,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500778,36.570485",114.500778,36.570485,2017-07-26 08:19:22,1198.0
2914,43,LTC-base1,1,7,131,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500778,36.570485",114.500778,36.570485,2017-07-26 08:19:22,1198.0
2915,43,LTC-base1,1,7,131,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500778,36.570485",114.500778,36.570485,2017-07-26 08:19:22,1198.0
2916,43,LTC-base1,1,7,131,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500778,36.570485",114.500778,36.570485,2017-07-26 08:19:22,1198.0
2917,43,LTC-base1,1,7,131,8.0,-85.0,125.0,4/5,7.0,7,1,9,20,"114.500778,36.570485",114.500778,36.570485,2017-07-26 08:19:22,1198.0
2918,43,LTC-base1,1,7,132,9.0,-84.0,125.0,4/5,7.0,7,1,9,20,"114.500776,36.570483",114.500776,36.570483,2017-07-26 08:19:23,1198.0
2919,43,LTC-base1,1,7,132,9.0,-84.0,125.0,4/5,7.0,7,1,9,20,"114.500776,36.570483",114.500776,36.570483,2017-07-26 08:19:23,1198.0
2920,43,LTC-base1,1,7,132,9.0,-84.0,125.0,4/5,7.0,7,1,9,20,"114.500776,36.570483",114.500776,36.570483,2017-07-26 08:19:23,1198.0
2921,43,LTC-base1,1,7,132,9.0,-84.0,125.0,4/5,7.0,7,1,9,20,"114.500776,36.570483",114.500776,36.570483,2017-07-26 08:19:23,1198.0
2922,43,LTC-base1,1,7,132,9.0,-84.0,125.0,4/5,7.0,7,1,9,20,"114.500776,36.570483",114.500776,36.570483,2017-07-26 08:19:23,1198.0
2923,43,LTC-base1,1,7,133,8.0,-84.0,125.0,4/5,7.0,7,1,9,20,"114.500776,36.570483",114.500776,36.570483,2017-07-26 08:19:24,1198.0
2924,43,LTC-base1,1,7,133,8.0,-84.0,125.0,4/5,7.0,7,1,9,20,"114.500776,36.570483",114.500776,36.570483,2017-07-26 08:19:24,1198.0
