id,collcetion_latest_id,base_topic,dst,src,seq,SNR,RSSIpkt,BW,CR,SF,sensor_id,version,command_id,data_length,data,mote_lon,mote_lat,time,distance2base
397,37,LTC-base1,1,4,0,9,-81,125,4/5,12,2,1,9,20,"114.501381,36.571184",114.501381,36.571184,2017/7/25 9:13,1238
398,37,LTC-base1,1,4,1,8,-82,125,4/5,12,2,1,9,20,"114.501345,36.571303",114.501345,36.571303,2017/7/25 9:13,1234
399,37,LTC-base1,1,4,2,9,-81,125,4/5,12,2,1,9,20,"114.501328,36.571383",114.501328,36.571383,2017/7/25 9:13,1232
400,37,LTC-base1,1,4,3,7,-85,125,4/5,12,2,1,9,20,"114.501330,36.571392",114.50133,36.571392,2017/7/25 9:13,1231
401,37,LTC-base1,1,4,4,8,-90,125,4/5,12,2,1,9,20,"114.501299,36.571417",114.501299,36.571417,2017/7/25 9:14,1233
402,37,LTC-base1,1,4,5,10,-87,125,4/5,12,2,1,9,20,"114.501297,36.571408",114.501297,36.571408,2017/7/25 9:14,1233
403,37,LTC-base1,1,4,6,8,-84,125,4/5,12,2,1,9,20,"114.501280,36.571443",114.50128,36.571443,2017/7/25 9:14,1233
404,37,LTC-base1,1,4,7,8,-98,125,4/5,12,2,1,9,20,"114.501267,36.571491",114.501267,36.571491,2017/7/25 9:14,1232
405,37,LTC-base1,1,4,8,8,-92,125,4/5,12,2,1,9,20,"114.501259,36.571547",114.501259,36.571547,2017/7/25 9:14,1230
406,37,LTC-base1,1,4,9,9,-90,125,4/5,12,2,1,9,20,"114.501226,36.571598",114.501226,36.571598,2017/7/25 9:14,1230
407,37,LTC-base1,1,4,1,8,-98,125,4/5,12,2,1,9,20,"114.501205,36.571623",114.501205,36.571623,2017/7/25 9:14,1230
408,37,LTC-base1,1,4,2,9,-88,125,4/5,12,2,1,9,20,"114.501219,36.571623",114.501219,36.571623,2017/7/25 9:14,1229
409,37,LTC-base1,1,4,3,8,-91,125,4/5,12,2,1,9,20,"114.501234,36.571584",114.501234,36.571584,2017/7/25 9:14,1230
410,37,LTC-base1,1,4,4,8,-90,125,4/5,12,2,1,9,20,"114.501235,36.571571",114.501235,36.571571,2017/7/25 9:14,1230
411,37,LTC-base1,1,4,5,9,-91,125,4/5,12,2,1,9,20,"114.501230,36.571567",114.50123,36.571567,2017/7/25 9:14,1231
412,37,LTC-base1,1,4,6,8,-98,125,4/5,12,2,1,9,20,"114.501229,36.571573",114.501229,36.571573,2017/7/25 9:15,1231
413,37,LTC-base1,1,4,7,8,-87,125,4/5,12,2,1,9,20,"114.501264,36.571575",114.501264,36.571575,2017/7/25 9:15,1228
414,37,LTC-base1,1,4,8,8,-86,125,4/5,12,2,1,9,20,"114.501263,36.571534",114.501263,36.571534,2017/7/25 9:15,1230
415,37,LTC-base1,1,4,9,8,-93,125,4/5,12,2,1,9,20,"114.501263,36.571538",114.501263,36.571538,2017/7/25 9:15,1230
